sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0003_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_23.png,coarse,20,official_micromat_prompt,2040,1356,"[151, 560, 241, 653]","[[196, 591], [229, 632]]","[[201, 568], [232, 655]]","{""point"": [[201, 568, 0], [196, 591, 1], [229, 632, 1], [232, 655, 0]], ""bbox"": [151, 560, 241, 653]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_24,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_24.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_24.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_24.png,coarse,21,official_micromat_prompt,2040,1356,"[1315, 722, 1402, 1036]","[[1350, 858], [1332, 804]]",[],"{""point"": [[1350, 858, 1], [1332, 804, 1]], ""bbox"": [1315, 722, 1402, 1036]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_25,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_25.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_25.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_25.png,coarse,22,official_micromat_prompt,2040,1356,"[0, 931, 393, 1268]","[[101, 1206], [146, 1210], [174, 1149], [86, 1222], [64, 1129], [4, 1104], [280, 1110], [347, 1143], [160, 1127]]","[[427, 42], [309, 1204], [1530, 714]]","{""point"": [[101, 1206, 1], [146, 1210, 1], [174, 1149, 1], [86, 1222, 1], [427, 42, 0], [64, 1129, 1], [4, 1104, 1], [280, 1110, 1], [309, 1204, 0], [347, 1143, 1], [1530, 714, 0], [160, 1127, 1]], ""bbox"": [0, 931, 393, 1268]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_27,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_27.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_27.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_27.png,coarse,23,official_micromat_prompt,2040,1356,"[6, 368, 126, 526]","[[41, 480], [0, 445], [41, 480], [53, 468]]","[[1852, 825]]","{""point"": [[41, 480, 1], [0, 445, 1], [41, 480, 1], [53, 468, 1], [1852, 825, 0]], ""bbox"": [6, 368, 126, 526]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_28,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_28.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_28.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_28.png,coarse,24,official_micromat_prompt,2040,1356,"[1292, 1094, 1426, 1142]","[[1387, 1112], [1388, 1120], [1389, 1126], [1322, 1126]]",[],"{""point"": [[1387, 1112, 1], [1388, 1120, 1], [1389, 1126, 1], [1322, 1126, 1]], ""bbox"": [1292, 1094, 1426, 1142]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_31,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_31.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_31.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_31.png,coarse,25,official_micromat_prompt,2040,1356,"[391, 367, 447, 433]","[[422, 405], [419, 407], [401, 401], [429, 422], [416, 393], [426, 400], [416, 406], [441, 396], [436, 400], [410, 405], [421, 417], [429, 398], [413, 403]]","[[399, 383]]","{""point"": [[422, 405, 1], [419, 407, 1], [401, 401, 1], [429, 422, 1], [416, 393, 1], [399, 383, 0], [426, 400, 1], [416, 406, 1], [441, 396, 1], [436, 400, 1], [410, 405, 1], [421, 417, 1], [429, 398, 1], [413, 403, 1]], ""bbox"": [391, 367, 447, 433]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_39,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_39.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_39.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_39.png,coarse,26,official_micromat_prompt,2040,1356,"[619, 580, 711, 667]","[[664, 612]]","[[580, 536], [684, 582]]","{""point"": [[580, 536, 0], [664, 612, 1], [684, 582, 0]], ""bbox"": [619, 580, 711, 667]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_43,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_43.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_43.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_43.png,coarse,27,official_micromat_prompt,2040,1356,"[1663, 845, 1693, 871]","[[1668, 855]]","[[1938, 1032], [1660, 857]]","{""point"": [[1938, 1032, 0], [1660, 857, 0], [1668, 855, 1]], ""bbox"": [1663, 845, 1693, 871]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_45,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_45.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_45.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_45.png,coarse,28,official_micromat_prompt,2040,1356,"[977, 1024, 1013, 1317]","[[992, 1084], [1003, 1168]]",[],"{""point"": [[992, 1084, 1], [1003, 1168, 1]], ""bbox"": [977, 1024, 1013, 1317]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_52,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_52.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_52.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_52.png,coarse,29,official_micromat_prompt,2040,1356,"[832, 961, 1052, 1062]","[[1048, 992], [987, 989]]","[[427, 42], [963, 23], [985, 959]]","{""point"": [[427, 42, 0], [1048, 992, 1], [963, 23, 0], [987, 989, 1], [985, 959, 0]], ""bbox"": [832, 961, 1052, 1062]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_55,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_55.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_55.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_55.png,coarse,30,official_micromat_prompt,2040,1356,"[1477, 384, 1613, 509]","[[1516, 461]]",[],"{""point"": [[1516, 461, 1]], ""bbox"": [1477, 384, 1613, 509]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_6,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_6.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_6.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_6.png,coarse,31,official_micromat_prompt,2040,1356,"[223, 1137, 1696, 1335]","[[1636, 1248], [1115, 1239], [1470, 1267], [434, 1200], [400, 1192], [1331, 1285], [974, 1242], [1342, 1310], [378, 1251], [1600, 1304]]","[[179, 1021]]","{""point"": [[1636, 1248, 1], [1115, 1239, 1], [1470, 1267, 1], [434, 1200, 1], [400, 1192, 1], [1331, 1285, 1], [974, 1242, 1], [1342, 1310, 1], [179, 1021, 0], [378, 1251, 1], [1600, 1304, 1]], ""bbox"": [223, 1137, 1696, 1335]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_7,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_7.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_7.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_7.png,coarse,32,official_micromat_prompt,2040,1356,"[363, 1056, 495, 1119]","[[397, 1105], [426, 1067], [449, 1078], [393, 1094], [430, 1073], [467, 1073], [456, 1112], [449, 1107], [474, 1090], [484, 1099], [434, 1072], [462, 1110], [391, 1089]]",[],"{""point"": [[397, 1105, 1], [426, 1067, 1], [449, 1078, 1], [393, 1094, 1], [430, 1073, 1], [467, 1073, 1], [456, 1112, 1], [449, 1107, 1], [474, 1090, 1], [484, 1099, 1], [434, 1072, 1], [462, 1110, 1], [391, 1089, 1]], ""bbox"": [363, 1056, 495, 1119]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0003_85,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0003.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0003_85.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0003_85.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0003_85.png,coarse,33,official_micromat_prompt,2040,1356,"[0, 1234, 273, 1276]","[[208, 1245]]",[],"{""point"": [[208, 1245, 1]], ""bbox"": [0, 1234, 273, 1276]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0004_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0004.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0004_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0004_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0004_10.png,coarse,36,official_micromat_prompt,2040,1344,"[1882, 809, 1907, 845]","[[1888, 836], [1892, 842], [1892, 815], [1885, 820], [1891, 816], [1897, 828], [1896, 835], [1903, 826], [1887, 830]]","[[1893, 850]]","{""point"": [[1888, 836, 1], [1892, 842, 1], [1892, 815, 1], [1885, 820, 1], [1891, 816, 1], [1897, 828, 1], [1896, 835, 1], [1903, 826, 1], [1887, 830, 1], [1893, 850, 0]], ""bbox"": [1882, 809, 1907, 845]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0004_49,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0004.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0004_49.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0004_49.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0004_49.png,coarse,37,official_micromat_prompt,2040,1344,"[1460, 576, 1697, 673]","[[1581, 654], [1526, 637], [1526, 625]]",[],"{""point"": [[1581, 654, 1], [1526, 637, 1], [1526, 625, 1]], ""bbox"": [1460, 576, 1697, 673]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0004_52,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0004.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0004_52.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0004_52.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0004_52.png,coarse,38,official_micromat_prompt,2040,1344,"[1098, 647, 1309, 695]","[[1160, 681]]","[[1273, 682], [221, 418], [297, 12]]","{""point"": [[1273, 682, 0], [221, 418, 0], [1160, 681, 1], [297, 12, 0]], ""bbox"": [1098, 647, 1309, 695]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0004_55,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0004.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0004_55.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0004_55.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0004_55.png,coarse,39,official_micromat_prompt,2040,1344,"[1056, 806, 1212, 842]","[[1107, 827]]","[[1070, 833]]","{""point"": [[1070, 833, 0], [1107, 827, 1]], ""bbox"": [1056, 806, 1212, 842]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_0,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_0.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_0.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_0.png,coarse,40,official_micromat_prompt,1608,2040,"[38, 72, 784, 1968]","[[137, 33], [206, 680], [216, 1641]]",[],"{""point"": [[137, 33, 1], [206, 680, 1], [216, 1641, 1]], ""bbox"": [38, 72, 784, 1968]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0005_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0005.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0005_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0005_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0005_1.png,coarse,41,official_micromat_prompt,1608,2040,"[916, 302, 1083, 427]","[[1029, 413], [923, 374], [933, 365], [956, 420]]",[],"{""point"": [[1029, 413, 1], [923, 374, 1], [933, 365, 1], [956, 420, 1]], ""bbox"": [916, 302, 1083, 427]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
